Campaign_ID,Campaign_Type,Target_Audience,Duration,Channel_Used,Impressions,Clicks,Leads,Conversions,Revenue,Acquisition_Cost,ROI,Language,Engagement_Score,Customer_Segment,Date,Clicks_Plus_Leads
NY-CMP-21171,SEO,Youth,25,WhatsApp,65947,5450,2580,1903,1366354,59.69,11.03,English,15.06,Premium Shoppers,14-09-2024,8030
NY-CMP-21172,Influencer,Youth,25,"Instagram, Facebook",49079,2010,409,163,130074,793.8,0.01,English,5.26,College Students,30-10-2024,2419
NY-CMP-21173,Social Media,Working Women,17,"Email, Instagram, Facebook",21085,1908,1140,407,122507,598.85,-0.5,English,16.39,Premium Shoppers,27-08-2024,3048
NY-CMP-21174,Social Media,Youth,25,"YouTube, Facebook",21836,2013,403,261,108576,884.87,-0.53,English,12.26,College Students,18-11-2024,2416
NY-CMP-21175,Social Media,Premium Shoppers,28,Facebook,23993,1832,965,397,268769,583.18,0.16,Tamil,13.31,Premium Shoppers,22-11-2024,2797
NY-CMP-21176,SEO,Working Women,24,"Google, Instagram",97188,11000,3669,2123,1509453,104.47,5.81,English,17.28,Premium Shoppers,18-07-2024,14669
NY-CMP-21177,Influencer,Tier 2 City Customers,20,"Facebook, Google",51455,6673,3704,2675,1019175,36.33,9.49,English,25.37,Tier 2 City Customers,31-03-2025,10377
NY-CMP-21178,Social Media,Youth,16,"Instagram, YouTube",77693,9942,4036,2215,1196100,64.18,7.41,English,20.84,Tier 2 City Customers,13-10-2024,13978
NY-CMP-21179,Influencer,College Students,18,"WhatsApp, Facebook",57381,6348,1696,902,489786,275.83,0.97,Tamil,15.59,Premium Shoppers,06-10-2024,8044
NY-CMP-21180,Email,Working Women,18,"Instagram, YouTube",51487,5329,1795,1348,583684,176.71,1.45,English,16.45,Youth,19-10-2024,7124
NY-CMP-21181,SEO,Tier 2 City Customers,23,"Instagram, Facebook, WhatsApp",47020,6897,3499,1646,396686,134.14,0.8,Tamil,25.61,Tier 2 City Customers,16-01-2025,10396
NY-CMP-21182,SEO,Working Women,28,"Google, Facebook, Instagram",87188,7626,2945,1209,547677,55.41,7.18,Hindi,13.51,Youth,16-12-2024,10571
NY-CMP-21183,Influencer,College Students,26,YouTube,69214,9978,3754,2834,1210118,68.38,5.24,Tamil,23.93,College Students,21-09-2024,13732
NY-CMP-21184,Influencer,Premium Shoppers,13,"WhatsApp, Instagram",64460,5216,2551,1328,875152,149.14,3.42,Hindi,14.11,Premium Shoppers,12-06-2025,7767
NY-CMP-21185,Social Media,Tier 2 City Customers,10,"YouTube, Facebook, WhatsApp",97365,6672,2677,2026,1017052,61.15,7.21,English,11.68,Premium Shoppers,05-06-2025,9349
NY-CMP-21186,Social Media,Tier 2 City Customers,29,"WhatsApp, Facebook",47278,5720,1568,1207,894387,45.22,15.39,English,17.97,Premium Shoppers,27-02-2025,7288
NY-CMP-21187,Email,Tier 2 City Customers,28,"Facebook, Instagram, YouTube",29325,3304,800,632,393104,325.39,0.91,Hindi,16.15,Tier 2 City Customers,10-03-2025,4104
NY-CMP-21188,Social Media,Tier 2 City Customers,6,"WhatsApp, Google",71910,5119,2925,1368,968544,51.82,12.66,Hindi,13.09,Working Women,10-06-2025,8044
NY-CMP-21189,SEO,Tier 2 City Customers,6,YouTube,41506,1961,1029,506,223146,179.08,1.46,Bengali,8.42,Premium Shoppers,13-01-2025,2990
NY-CMP-21190,Social Media,Tier 2 City Customers,19,Instagram,84531,11971,6938,3332,1892576,61.92,8.17,Hindi,26.31,College Students,20-09-2024,18909
NY-CMP-21191,Influencer,Tier 2 City Customers,17,"Facebook, Instagram, Email",95855,4214,1192,360,172800,526.75,-0.09,Hindi,6.02,College Students,08-06-2025,5406
NY-CMP-21192,Influencer,Working Women,12,"Google, YouTube",57072,5291,2548,1441,811283,88.92,5.33,Bengali,16.26,College Students,10-02-2025,7839
NY-CMP-21193,Influencer,Youth,19,"Facebook, Instagram, YouTube",35411,4111,2192,1128,464736,171.25,1.41,Tamil,20.99,Tier 2 City Customers,15-08-2024,6303
NY-CMP-21194,Influencer,Premium Shoppers,14,"YouTube, Instagram",96682,6164,3470,1590,839520,62.31,7.47,Bengali,11.61,College Students,28-04-2025,9634
NY-CMP-21195,SEO,Youth,15,"Facebook, Instagram, WhatsApp",70320,4775,1540,799,329987,197.8,1.09,Tamil,10.12,Premium Shoppers,27-10-2024,6315
NY-CMP-21196,Email,Tier 2 City Customers,16,"Facebook, Email",52131,4452,2088,779,404301,153.03,2.39,Hindi,14.04,Working Women,23-01-2025,6540
NY-CMP-21197,Paid Ads,Youth,22,"Facebook, Instagram",27374,2431,1337,435,192270,566.63,-0.22,English,15.35,Premium Shoppers,18-10-2024,3768
NY-CMP-21198,Email,Tier 2 City Customers,30,Email,21153,1271,364,180,55260,584.08,-0.47,Hindi,8.58,Youth,21-09-2024,1635
NY-CMP-21199,Influencer,Youth,6,"Email, WhatsApp, Facebook",46505,2984,1725,1185,498885,93.95,3.48,Bengali,12.67,Youth,08-03-2025,4709
NY-CMP-21200,SEO,Youth,20,"Google, Email, Instagram",74169,4089,1314,683,299837,214.11,1.05,Hindi,8.21,Tier 2 City Customers,17-02-2025,5403
NY-CMP-21201,Email,Youth,14,"Google, Facebook",57509,8238,3715,1895,600715,155.05,1.04,English,24.08,Tier 2 City Customers,15-01-2025,11953
NY-CMP-21202,Paid Ads,Tier 2 City Customers,13,"Google, YouTube",81263,6009,2201,1361,851986,158.32,2.95,English,11.78,Tier 2 City Customers,12-05-2025,8210
NY-CMP-21203,Social Media,College Students,20,"WhatsApp, Google",95672,9189,2275,963,368829,238.56,0.61,Bengali,12.99,Tier 2 City Customers,17-10-2024,11464
NY-CMP-21204,SEO,Tier 2 City Customers,23,YouTube,29585,4347,1025,393,277851,594.35,0.19,Hindi,19.49,Premium Shoppers,22-07-2024,5372
NY-CMP-21205,Email,Premium Shoppers,18,"Instagram, Google, Facebook",38748,1923,722,458,299074,233.48,1.8,Hindi,8.01,Premium Shoppers,22-12-2024,2645
NY-CMP-21206,Paid Ads,Working Women,5,"Google, Email",22357,1452,728,265,154495,730.47,-0.2,Bengali,10.94,Youth,07-11-2024,2180
NY-CMP-21207,Email,Working Women,5,"YouTube, WhatsApp",88987,9083,4594,2865,1100160,45.13,7.51,Bengali,18.59,Working Women,09-11-2024,13677
NY-CMP-21208,Social Media,Premium Shoppers,8,"Instagram, YouTube",26058,831,320,116,35496,461.32,-0.34,Bengali,4.86,College Students,22-09-2024,1151
NY-CMP-21209,Paid Ads,Youth,22,"Google, Instagram",40154,1649,734,412,150380,341.3,0.07,Hindi,6.96,Premium Shoppers,03-12-2024,2383
NY-CMP-21210,Social Media,College Students,20,"YouTube, Google, Instagram",58936,8303,4458,3286,1892736,43.23,12.32,Bengali,27.23,Tier 2 City Customers,04-06-2025,12761
NY-CMP-21211,Social Media,College Students,26,"YouTube, Email",32822,3552,1943,1085,742140,203.49,2.36,Bengali,20.05,Tier 2 City Customers,20-12-2024,5495
NY-CMP-21212,SEO,Tier 2 City Customers,30,YouTube,29627,1632,831,644,269836,406.5,0.03,Hindi,10.49,Youth,05-07-2024,2463
NY-CMP-21213,Social Media,Tier 2 City Customers,27,Google,23738,2972,1618,936,487656,57.61,8.04,Hindi,23.28,Youth,25-10-2024,4590
NY-CMP-21214,SEO,Working Women,20,Email,17354,1825,615,313,219413,337.11,1.08,English,15.86,College Students,18-04-2025,2440
NY-CMP-21215,Social Media,Premium Shoppers,27,"Facebook, Email",66544,1914,862,494,213902,386.31,0.12,English,4.91,Working Women,05-03-2025,2776
NY-CMP-21216,Social Media,Youth,16,"Email, YouTube",80508,8755,3605,1985,432730,57.2,2.81,Hindi,17.82,Working Women,19-07-2024,12360
NY-CMP-21217,Email,Tier 2 City Customers,25,Instagram,21508,3045,1465,1065,455820,66.52,5.43,Bengali,25.92,College Students,28-03-2025,4510
NY-CMP-21218,Social Media,Tier 2 City Customers,18,"Google, YouTube, Email",63160,7411,4018,2947,907676,40.27,6.65,Hindi,22.76,Youth,08-07-2024,11429
NY-CMP-21219,SEO,Working Women,23,"Google, Instagram",16475,706,303,227,61517,335.84,-0.19,Tamil,7.5,Premium Shoppers,22-04-2025,1009
NY-CMP-21220,Paid Ads,Premium Shoppers,19,"Facebook, Email",79470,10855,5887,2295,1771740,99.73,6.74,Hindi,23.95,Youth,20-11-2024,16742
NY-CMP-21221,Email,Premium Shoppers,23,Google,58092,6540,1310,759,576081,292.08,1.6,Hindi,14.82,Premium Shoppers,04-07-2024,7850
NY-CMP-21222,Influencer,College Students,24,Email,85233,12610,6054,4520,1866760,29.79,12.86,Hindi,27.2,Youth,19-09-2024,18664
NY-CMP-21223,SEO,Working Women,6,"Instagram, Facebook",81270,8093,3146,2129,1417914,36.82,17.09,Hindi,16.45,Working Women,25-01-2025,11239
NY-CMP-21224,SEO,Working Women,9,"YouTube, WhatsApp, Email",51506,3393,913,707,363398,224.4,1.29,Hindi,9.73,Tier 2 City Customers,03-02-2025,4306
NY-CMP-21225,Social Media,College Students,30,"Email, Instagram, YouTube",13571,296,142,57,22686,2930.49,-0.86,English,3.65,College Students,08-07-2024,438
NY-CMP-21226,Influencer,Youth,6,WhatsApp,68950,8257,3248,1780,1044860,48.73,11.05,Bengali,19.27,Tier 2 City Customers,26-04-2025,11505
NY-CMP-21227,SEO,College Students,11,WhatsApp,16334,410,242,99,79002,1552.9,-0.49,Hindi,4.6,Working Women,30-03-2025,652
NY-CMP-21228,Email,Tier 2 City Customers,24,"YouTube, Facebook, Instagram",26312,1858,974,360,273960,542.2,0.4,Tamil,12.13,Working Women,19-08-2024,2832
NY-CMP-21229,SEO,Youth,21,WhatsApp,57006,5342,1467,616,155848,139.84,0.81,Bengali,13.02,College Students,15-10-2024,6809
NY-CMP-21230,SEO,Premium Shoppers,13,"Email, YouTube",13453,1595,894,673,463024,119.18,4.77,Tamil,23.5,Tier 2 City Customers,08-12-2024,2489
NY-CMP-21231,SEO,Tier 2 City Customers,8,Facebook,48495,1789,715,362,272948,225.64,2.34,Hindi,5.91,Tier 2 City Customers,21-04-2025,2504
NY-CMP-21232,Influencer,College Students,19,WhatsApp,49042,6285,2132,1065,634740,262.31,1.27,Hindi,19.33,Tier 2 City Customers,10-02-2025,8417
NY-CMP-21233,Influencer,College Students,9,YouTube,21008,2070,663,505,219170,120.99,2.59,English,15.41,Tier 2 City Customers,19-09-2024,2733
NY-CMP-21234,Email,Premium Shoppers,19,"Instagram, YouTube",24238,3167,1308,767,593658,232.64,2.33,Hindi,21.63,Youth,30-04-2025,4475
NY-CMP-21235,Influencer,College Students,16,"YouTube, Instagram",58382,4771,1167,815,536270,313.53,1.1,Hindi,11.57,Youth,18-12-2024,5938
NY-CMP-21236,Influencer,College Students,28,"Instagram, Facebook",37967,4490,1608,677,453590,185.22,2.62,English,17.84,Tier 2 City Customers,09-01-2025,6098
NY-CMP-21237,Paid Ads,Premium Shoppers,16,"WhatsApp, Instagram, YouTube",72977,10126,2245,845,343070,144.37,1.81,English,18.11,Working Women,17-12-2024,12371
NY-CMP-21238,Social Media,College Students,8,"Google, Email, Instagram",91625,6736,1742,1162,689066,91.74,5.46,English,10.52,Premium Shoppers,31-01-2025,8478
NY-CMP-21239,SEO,Youth,22,Instagram,19444,2661,1547,753,378006,263.89,0.9,Tamil,25.51,Tier 2 City Customers,31-08-2024,4208
NY-CMP-21240,SEO,College Students,14,"Google, WhatsApp, Email",55333,6060,1968,1141,835212,109.2,5.7,English,16.57,Premium Shoppers,05-10-2024,8028
NY-CMP-21241,Email,Youth,20,"YouTube, WhatsApp, Instagram",29262,1926,475,367,114137,415.58,-0.25,English,9.46,Working Women,31-01-2025,2401
NY-CMP-21242,Social Media,Premium Shoppers,12,YouTube,80877,5485,1786,1103,317664,89.62,2.21,Tamil,10.35,College Students,21-12-2024,7271
NY-CMP-21243,Social Media,College Students,15,"Instagram, Email",12558,1286,301,177,95757,1678.53,-0.68,Bengali,14.05,Youth,02-01-2025,1587
NY-CMP-21244,Influencer,Youth,16,Instagram,29532,3189,1031,784,221872,231.97,0.22,Hindi,16.94,Premium Shoppers,10-05-2025,4220
NY-CMP-21245,SEO,Working Women,14,Google,63780,5392,3098,2396,1828148,23.46,31.53,English,17.07,College Students,09-03-2025,8490
NY-CMP-21246,SEO,Youth,10,"Email, Google",52615,5894,3452,1990,1422850,127.91,4.59,English,21.55,College Students,21-04-2025,9346
NY-CMP-21247,SEO,Tier 2 City Customers,21,Facebook,84425,7750,2654,856,202872,220.43,0.08,Tamil,13.34,Tier 2 City Customers,21-12-2024,10404
NY-CMP-21248,Email,Premium Shoppers,14,"Instagram, YouTube",73420,7152,1901,972,394632,178.23,1.28,Bengali,13.65,Youth,29-05-2025,9053
NY-CMP-21249,Email,College Students,7,Email,85017,5712,3157,954,344394,91.5,2.95,English,11.55,Working Women,04-07-2024,8869
NY-CMP-21250,Email,College Students,27,"Email, Google, YouTube",70184,4307,991,348,208104,838.77,-0.29,English,8.04,College Students,21-01-2025,5298
NY-CMP-21251,SEO,College Students,25,"Email, Instagram",61447,2828,585,341,194029,491.8,0.16,English,6.11,Tier 2 City Customers,26-01-2025,3413
NY-CMP-21252,Influencer,Youth,6,"YouTube, Instagram",87096,5587,3072,2110,692080,86.47,2.79,Tamil,12.36,Youth,28-01-2025,8659
NY-CMP-21253,Email,Premium Shoppers,25,"YouTube, Facebook, Email",53284,1329,635,465,371535,155.29,4.15,Tamil,4.56,Premium Shoppers,23-04-2025,1964
NY-CMP-21254,Influencer,Premium Shoppers,24,WhatsApp,17471,1413,709,484,171336,121.91,1.9,Hindi,14.92,Premium Shoppers,07-05-2025,2122
NY-CMP-21255,Influencer,Youth,15,Instagram,37510,1588,708,229,92058,256.62,0.57,Hindi,6.73,Youth,27-07-2024,2296
NY-CMP-21256,Social Media,Youth,11,"Instagram, Email",74933,4728,1404,615,375150,464.3,0.31,English,9.0,Premium Shoppers,13-06-2025,6132
NY-CMP-21257,Social Media,Premium Shoppers,22,Google,54408,6600,2423,1686,750270,54.04,7.23,Tamil,19.68,College Students,13-04-2025,9023
NY-CMP-21258,SEO,College Students,10,Google,82476,8366,4102,2866,1539042,100.61,4.34,Bengali,18.59,Premium Shoppers,25-07-2024,12468
NY-CMP-21259,Influencer,Premium Shoppers,15,"Instagram, Facebook",34816,1472,524,169,46644,1090.25,-0.75,Hindi,6.22,College Students,13-06-2025,1996
NY-CMP-21260,SEO,Tier 2 City Customers,23,"Instagram, YouTube",84429,10281,3734,1954,855852,100.77,3.35,Bengali,18.91,College Students,18-09-2024,14015
NY-CMP-21261,Email,Working Women,29,Facebook,96344,5494,3066,2232,1723104,35.45,20.78,English,11.2,Youth,05-02-2025,8560
NY-CMP-21262,Influencer,College Students,27,Instagram,99530,13021,5614,3568,1380816,29.3,12.21,Tamil,22.31,Working Women,03-05-2025,18635
NY-CMP-21263,SEO,Youth,20,WhatsApp,25964,2476,640,364,247884,449.66,0.51,Hindi,13.4,Tier 2 City Customers,08-02-2025,3116
NY-CMP-21264,Paid Ads,Tier 2 City Customers,27,"YouTube, Instagram",41786,5603,1544,703,544122,371.29,1.08,Bengali,18.79,Tier 2 City Customers,30-04-2025,7147
NY-CMP-21265,SEO,Youth,29,"Email, YouTube",91216,2413,1233,703,336034,316.09,0.51,Tamil,4.77,College Students,13-11-2024,3646
NY-CMP-21266,Social Media,Premium Shoppers,20,WhatsApp,93962,5474,1414,758,329730,127.72,2.41,Hindi,8.14,Premium Shoppers,10-03-2025,6888
NY-CMP-21267,SEO,College Students,15,WhatsApp,76442,11254,4392,3255,1441965,52.04,7.51,Hindi,24.73,College Students,15-12-2024,15646
NY-CMP-21268,Paid Ads,College Students,27,"WhatsApp, Instagram, Email",58328,7278,2870,1075,469775,275.61,0.59,Hindi,19.24,Youth,14-12-2024,10148
NY-CMP-21269,Social Media,Premium Shoppers,23,Email,66911,3490,1922,1247,423980,162.86,1.09,Hindi,9.95,Working Women,14-01-2025,5412
NY-CMP-21270,Paid Ads,College Students,11,Google,83032,10992,5969,2079,765072,132.4,1.78,English,22.93,Tier 2 City Customers,04-09-2024,16961
NY-CMP-21271,Email,College Students,27,"Facebook, Instagram, WhatsApp",90942,10836,4459,2448,1826208,96.53,6.73,Tamil,19.51,Working Women,16-11-2024,15295
NY-CMP-21272,Influencer,Youth,21,"WhatsApp, Instagram",89802,7738,3778,1554,481740,164.56,0.88,English,14.55,Youth,28-07-2024,11516
NY-CMP-21273,Paid Ads,Tier 2 City Customers,5,"YouTube, Google, Email",89916,11641,5105,3815,2025765,77.99,5.81,Bengali,22.87,Premium Shoppers,10-11-2024,16746
NY-CMP-21274,Influencer,Tier 2 City Customers,17,Instagram,33559,2432,572,207,65412,1028.02,-0.69,Hindi,9.57,Working Women,13-12-2024,3004
NY-CMP-21275,Paid Ads,College Students,26,"Google, Facebook, Instagram",17839,734,193,93,48732,887.55,-0.41,Tamil,5.72,Premium Shoppers,27-04-2025,927
NY-CMP-21276,Social Media,Tier 2 City Customers,29,"Instagram, WhatsApp, Facebook",54910,7345,2172,1486,477006,115.49,1.78,Tamil,20.04,Working Women,17-07-2024,9517
NY-CMP-21277,Influencer,Tier 2 City Customers,28,"WhatsApp, Google, Facebook",76252,2164,998,688,349504,277.22,0.83,English,5.05,Working Women,15-05-2025,3162
NY-CMP-21278,Social Media,Tier 2 City Customers,20,Instagram,10995,1342,693,444,220224,281.54,0.76,Bengali,22.55,Youth,25-05-2025,2035
NY-CMP-21279,SEO,Youth,15,"YouTube, Instagram, Facebook",66170,3847,1498,828,554760,306.74,1.18,Bengali,9.33,Premium Shoppers,18-03-2025,5345
NY-CMP-21280,Social Media,Premium Shoppers,12,"Email, Google, Facebook",81709,5199,2659,1371,497673,96.03,2.78,Hindi,11.29,Working Women,09-06-2025,7858
NY-CMP-21281,Paid Ads,Tier 2 City Customers,15,"Email, Facebook",80157,3048,1746,744,372744,130.56,2.84,Bengali,6.91,Tier 2 City Customers,01-04-2025,4794
NY-CMP-21282,Paid Ads,College Students,11,"Facebook, Email, WhatsApp",94240,3998,2021,818,518612,124.81,4.08,Hindi,7.25,Tier 2 City Customers,27-05-2025,6019
NY-CMP-21283,SEO,College Students,26,"Instagram, WhatsApp, YouTube",88659,2714,607,190,100890,707.22,-0.25,Tamil,3.96,Premium Shoppers,15-01-2025,3321
NY-CMP-21284,Influencer,Premium Shoppers,28,"WhatsApp, Facebook",67131,8519,1860,961,591015,265.47,1.32,Hindi,16.89,Youth,02-04-2025,10379
NY-CMP-21285,Influencer,Tier 2 City Customers,8,Instagram,21890,2045,1116,638,477224,124.17,5.02,English,17.35,College Students,31-12-2024,3161
NY-CMP-21286,Social Media,Working Women,6,"Google, Instagram, WhatsApp",61028,8120,4057,3093,2248611,31.03,22.43,Hindi,25.02,Youth,20-05-2025,12177
NY-CMP-21287,Influencer,Youth,8,"Instagram, Facebook",39190,4334,2272,946,512732,127.88,3.24,Hindi,19.27,Working Women,23-03-2025,6606
NY-CMP-21288,Paid Ads,Premium Shoppers,19,"Instagram, WhatsApp",44604,1415,557,254,60960,608.52,-0.61,Tamil,4.99,Tier 2 City Customers,13-10-2024,1972
NY-CMP-21289,Paid Ads,Tier 2 City Customers,25,Facebook,52171,2094,615,390,305370,758.72,0.03,English,5.94,Youth,05-04-2025,2709
NY-CMP-21290,Influencer,Tier 2 City Customers,18,WhatsApp,80017,7001,2955,1074,618624,92.89,5.2,English,13.78,Youth,01-08-2024,9956
NY-CMP-21291,SEO,Working Women,14,YouTube,51892,5427,2966,1750,1305500,42.96,16.37,Hindi,19.55,Working Women,23-04-2025,8393
NY-CMP-21292,SEO,Working Women,17,Google,47818,3543,1458,687,472656,126.28,4.45,Hindi,11.9,Youth,15-01-2025,5001
NY-CMP-21293,Social Media,Youth,11,"Email, Google",63908,4160,1940,1016,329184,143.64,1.26,Bengali,11.13,College Students,31-01-2025,6100
NY-CMP-21294,Social Media,Premium Shoppers,13,"Facebook, WhatsApp",59112,8817,4469,2367,1474641,76.54,7.14,English,26.48,Premium Shoppers,16-01-2025,13286
NY-CMP-21295,Email,Youth,7,Facebook,76609,11134,4400,1710,755820,63.22,5.99,Bengali,22.51,Youth,01-04-2025,15534
NY-CMP-21296,Social Media,Tier 2 City Customers,11,Facebook,34856,1919,873,528,224400,296.77,0.43,Bengali,9.52,College Students,13-10-2024,2792
NY-CMP-21297,Influencer,Tier 2 City Customers,21,"Google, Email, Facebook",89343,7910,2669,1710,1314990,37.41,19.56,Tamil,13.75,Premium Shoppers,15-02-2025,10579
NY-CMP-21298,Email,College Students,5,"Facebook, WhatsApp",16773,352,169,81,55161,1604.7,-0.58,English,3.59,Youth,06-09-2024,521
NY-CMP-21299,SEO,Premium Shoppers,13,"Google, YouTube",86188,2133,1019,495,382140,522.05,0.48,English,4.23,Tier 2 City Customers,07-02-2025,3152
NY-CMP-21300,SEO,Working Women,13,"YouTube, Instagram",51793,3835,1183,940,343100,84.69,3.31,Hindi,11.5,Working Women,30-10-2024,5018
NY-CMP-21301,Paid Ads,Working Women,22,Email,16768,1294,501,290,75690,311.79,-0.16,Bengali,12.43,Premium Shoppers,24-07-2024,1795
NY-CMP-21302,SEO,College Students,12,"Facebook, Google, Instagram",55171,1608,767,333,144189,389.48,0.11,Bengali,4.91,Working Women,15-01-2025,2375
NY-CMP-21303,Paid Ads,Working Women,16,Instagram,57022,1348,342,185,138935,1420.68,-0.47,English,3.29,Working Women,19-05-2025,1690
NY-CMP-21304,SEO,Premium Shoppers,11,"Email, Google",76271,10845,5125,3431,1917929,56.8,8.84,English,25.44,Tier 2 City Customers,16-07-2024,15970
NY-CMP-21305,SEO,Working Women,25,Instagram,43817,6466,2599,1935,1197765,86.93,6.12,Hindi,25.1,Tier 2 City Customers,22-02-2025,9065
NY-CMP-21306,Influencer,Tier 2 City Customers,9,Google,53663,6961,2320,1397,290576,139.93,0.49,English,19.9,Working Women,06-08-2024,9281
NY-CMP-21307,Paid Ads,Tier 2 City Customers,10,"Instagram, Email",66633,6959,2332,1319,486711,53.58,5.89,Tamil,15.92,Tier 2 City Customers,27-10-2024,9291
NY-CMP-21308,Social Media,College Students,5,WhatsApp,15990,2250,1263,681,367740,115.49,3.68,Hindi,26.23,Working Women,05-01-2025,3513
NY-CMP-21309,Email,Working Women,15,YouTube,12481,1366,380,240,65040,390.58,-0.31,Tamil,15.91,Premium Shoppers,31-03-2025,1746
NY-CMP-21310,Paid Ads,Working Women,19,YouTube,55798,1899,892,548,273452,358.21,0.39,Tamil,5.98,Youth,04-07-2024,2791
NY-CMP-21311,Paid Ads,Premium Shoppers,26,Google,71051,5663,1906,1262,800108,125.76,4.04,Hindi,12.43,College Students,11-04-2025,7569
NY-CMP-21312,Social Media,Youth,15,Google,13699,771,315,217,62496,642.66,-0.55,Hindi,9.51,Youth,21-05-2025,1086
NY-CMP-21313,Email,Working Women,19,WhatsApp,90124,4302,1789,697,372198,424.74,0.26,English,7.53,College Students,09-06-2025,6091
NY-CMP-21314,Influencer,Youth,9,Google,26401,1334,379,204,59364,1326.21,-0.78,English,7.26,Tier 2 City Customers,18-07-2024,1713
NY-CMP-21315,Paid Ads,Premium Shoppers,25,"Google, Instagram",11662,322,167,109,35534,2071.57,-0.84,Bengali,5.13,Working Women,15-05-2025,489
NY-CMP-21316,SEO,Premium Shoppers,5,"WhatsApp, Email",21780,2981,599,361,288439,447.18,0.79,Hindi,18.09,Premium Shoppers,17-08-2024,3580
