Clicks_Plus_Leads,Clicks,Leads,Revenue
3224,2121,1103,342125
4426,3350,1076,237314
5006,3298,1708,340578
4676,3426,1250,164158
1002,725,277,55216
10671,7103,3568,649890
12464,10079,2385,657584
6413,5179,1234,650056
7809,5284,2525,590035
13091,9998,3093,706090
12413,8397,4016,1965235
710,573,137,21978
3260,2442,818,84367
10822,6931,3891,1321920
8760,5663,3097,558207
2057,1402,655,251424
930,725,205,61232
1846,1239,607,116610
9859,8129,1730,468468
6507,4081,2426,629124
801,586,215,73780
5534,3527,2007,253536
10019,7883,2136,283860
13362,9204,4158,1256844
5061,3388,1673,593340
18885,13345,5540,1926687
3862,2627,1235,558054
10011,6926,3085,788645
7227,5203,2024,456625
8404,5547,2857,537294
6345,5126,1219,122534
5462,3638,1824,344076
4133,3298,835,103970
14275,11322,2953,743820
18166,12306,5860,967538
3051,2127,924,287280
10054,6854,3200,436320
8402,6640,1762,200910
11684,9622,2062,899772
2102,1484,618,192456
1553,1223,330,93654
3434,2725,709,96256
10014,7313,2701,614733
4648,3794,854,483480
12338,8228,4110,1580887
8543,6697,1846,458337
9781,7188,2593,1375408
2664,1903,761,342221
1766,1367,399,155817
6486,4919,1567,131879
1362,988,374,30740
12747,9620,3127,769626
4441,3365,1076,294930
2619,1691,928,123197
7423,5545,1878,149504
7856,5219,2637,471771
3076,1979,1097,292866
15350,10418,4932,957900
10435,8296,2139,444686
1252,958,294,122286
5277,4384,893,373240
5694,3573,2121,470408
8748,5728,3020,388575
4400,3075,1325,517174
8490,5761,2729,385022
5880,4236,1644,524190
9754,7600,2154,512200
3230,2141,1089,270028
2489,1637,852,108000
719,531,188,50666
7096,5335,1761,187368
3564,2811,753,168948
1244,793,451,48830
1529,1127,402,123464
3424,2210,1214,258434
1748,1201,547,134862
7301,5122,2179,868140
4878,3570,1308,292552
15330,9809,5521,978350
4357,3037,1320,247800
2392,1714,678,135850
6972,4533,2439,569477
10133,7169,2964,918998
10565,8337,2228,423846
3926,2506,1420,450850
1262,1001,261,42619
2214,1429,785,104260
18025,11358,6667,1492136
6484,4409,2075,791279
3696,2389,1307,306658
2304,1509,795,152553
2682,1698,984,268290
6953,4602,2351,838624
5844,4451,1393,221160
9186,5787,3399,763431
1021,642,379,86519
2969,1895,1074,154638
14422,10395,4027,895500
8388,5714,2674,941850
438,310,128,22161
395,303,92,34086
9402,6980,2422,442795
4362,3010,1352,300796
4967,3624,1343,621082
5740,4314,1426,459034
2565,1663,902,158860
2352,1495,857,278502
10753,8044,2709,579904
7673,5040,2633,548640
9726,6755,2971,934800
12414,8486,3928,828954
12854,10440,2414,755040
4507,2953,1554,255516
2154,1521,633,184898
1151,871,280,96448
4370,3583,787,299251
4484,2958,1526,515844
7289,5745,1544,604606
14828,9869,4959,729146
1399,1108,291,32689
5400,3933,1467,243584
6998,5030,1968,910344
4111,3383,728,196830
3083,1929,1154,206822
7971,6459,1512,532035
3484,2701,783,87340
1704,1102,602,274023
10442,6829,3613,559322
3374,2699,675,126387
1135,806,329,106176
3873,2484,1389,413364
11358,7963,3395,841320
6644,4588,2056,1061994
3145,2164,981,341754
9293,6825,2468,370115
14313,9801,4512,1821258
1746,1311,435,203775
1288,877,411,120712
5605,3636,1969,307800
2280,1703,577,134829
3674,2542,1132,269990
4002,3292,710,93940
3201,2325,876,334530
4963,3157,1806,464310
5775,4271,1504,199548
1873,1407,466,60102
4549,2863,1686,323505
7528,5046,2482,376652
3296,2209,1087,248412
3380,2557,823,84316
8695,6068,2627,546546
2506,1569,937,252568
4532,2897,1635,460238
14555,9565,4990,763040
5332,3453,1879,476668
3219,2215,1004,250416
6839,4559,2280,292800
7428,5931,1497,495335
1173,946,227,30634
12083,8948,3135,420716
1636,1038,598,149517
11827,7861,3966,1291844
12371,8257,4114,690456
1653,1314,339,130169
7026,5602,1424,490204
4825,3488,1337,362810
8117,5086,3031,1078000
2949,2113,836,200546
7184,4731,2453,564993
4031,3035,996,217600
1983,1265,718,178176
9626,6418,3208,1178100
5726,4684,1042,248066
2786,1768,1018,94354
5965,4825,1140,251064
2852,1812,1040,232155
11185,7247,3938,1008882
9468,6343,3125,260855
9290,5980,3310,459613
3036,2237,799,264924
8279,5767,2512,1094280
3877,3191,686,59436
4979,3355,1624,365904
11574,7928,3646,935278
12820,9142,3678,1849584
7516,5174,2342,364752
3398,2742,656,42640
9352,6170,3182,569106
1171,861,310,45458
6514,4839,1675,178723
2184,1707,477,182792
13716,9000,4716,514511
3247,2604,643,170505
12616,8191,4425,1447754
9465,6412,3053,752422
1575,990,585,208559
6001,4299,1702,379872
2120,1525,595,84656
2352,1644,708,98808
4610,3276,1334,372090
3099,2302,797,453936
6059,3900,2159,366624
16467,11675,4792,1817920
1040,719,321,40470
9022,6024,2998,1028100
5191,3655,1536,782045
1799,1264,535,88596
7939,5354,2585,430560
4717,3846,871,245088
4028,2991,1037,179928
2664,1875,789,292760
3118,2541,577,128772
6517,4690,1827,160625
1708,1250,458,122126
11725,9577,2148,350410
6456,4864,1592,191079
11415,7867,3548,1179023
812,655,157,80300
9526,6342,3184,703937
10681,7029,3652,1352606
448,341,107,17600
14188,10450,3738,799733
2185,1651,534,103252
6273,4241,2032,292929
1055,661,394,67080
13305,9898,3407,978975
