Duration,Clicks_Plus_Leads,Clicks,Leads,Revenue
8,11682,7818,3864,1691469
16,7056,5543,1513,629154
29,6502,4608,1894,238182
17,2408,1801,607,115101
16,15082,9715,5367,637580
7,1161,949,212,81620
14,4171,3202,969,170376
14,3963,2486,1477,388368
20,1207,911,296,98778
11,8331,6604,1727,215424
11,9556,7105,2451,623776
21,10926,8457,2469,661941
18,4408,3615,793,206739
18,1441,1125,316,127161
29,14189,9893,4296,770525
10,4421,3356,1065,343128
16,1132,928,204,34146
17,7672,5918,1754,298566
30,4724,3692,1032,373876
19,9311,7645,1666,447942
16,6658,4278,2380,702998
10,16725,11756,4969,1456494
23,4476,2913,1563,647488
24,9199,7185,2014,260960
11,14333,9038,5295,2294620
18,9656,7654,2002,1109978
30,13495,8439,5056,1663977
7,4380,3451,929,196175
20,7022,5001,2021,721112
14,6751,4612,2139,213864
17,13822,9509,4313,1189134
14,7750,5158,2592,1596500
14,5902,4627,1275,346872
10,3630,2914,716,157344
28,8979,6893,2086,361907
13,9705,6451,3254,1679258
11,12137,7971,4166,1718151
26,15006,9706,5300,876914
26,6409,4740,1669,291879
12,6129,4341,1788,384744
8,2745,1748,997,191139
20,2459,1696,763,281000
13,11011,7173,3838,723168
23,9700,6825,2875,1741844
17,3428,2552,876,191649
5,3397,2259,1138,173355
15,2230,1723,507,51957
15,16715,11189,5526,1649250
18,3457,2310,1147,333882
6,4078,3312,766,84348
10,9321,5830,3491,632200
29,12389,8091,4298,1092980
19,3562,2576,986,417864
10,4187,2630,1557,374976
12,664,544,120,26978
20,6333,4453,1880,968797
12,3530,2346,1184,581769
21,2431,1605,826,451200
8,6092,4190,1902,139260
17,6157,4317,1840,372606
13,13312,9142,4170,419920
28,8632,5840,2792,608344
24,13568,10361,3207,688779
21,4544,2942,1602,584822
8,4748,3428,1320,343476
7,10246,7035,3211,668288
30,1616,1087,529,197938
8,2782,2213,569,50512
23,6346,4151,2195,366972
6,2915,2047,868,484380
29,5344,4408,936,495285
26,4818,3244,1574,333396
22,1605,1064,541,273056
9,9413,6936,2477,973427
7,9247,7690,1557,145080
9,8006,5271,2735,293241
8,3893,2771,1122,135898
13,1367,937,430,39444
20,5514,3855,1659,762039
9,3092,1954,1138,473290
19,6091,3966,2125,348890
25,4062,2974,1088,463360
26,2911,1932,979,251394
24,17468,11206,6262,2026136
30,3720,2856,864,135142
15,3382,2543,839,275116
17,4915,3627,1288,129781
28,18111,11992,6119,1936600
26,16109,11704,4405,1764135
7,7616,6045,1571,350784
18,3290,2200,1090,123188
16,6162,4719,1443,297279
20,2866,1945,921,213428
22,8207,5373,2834,464280
24,1603,1024,579,94325
10,1539,1102,437,149391
21,2188,1775,413,124920
26,6202,4524,1678,555555
30,4563,3128,1435,356952
25,11982,8871,3111,801082
10,3526,2490,1036,327120
11,8423,5785,2638,889100
20,5057,4097,960,271392
5,3993,2879,1114,261019
10,7373,4789,2584,478917
8,1918,1274,644,122368
30,4794,3322,1472,525456
13,8385,5548,2837,691769
10,3049,2027,1022,417321
28,3521,2491,1030,133371
9,1828,1241,587,277552
5,1923,1367,556,207355
10,864,690,174,41055
28,2599,1656,943,203050
26,1283,926,357,49059
13,4118,3184,934,243840
20,10492,6898,3594,621539
7,4590,3059,1531,496650
6,8799,5520,3279,1182036
7,922,730,192,25920
29,14840,12039,2801,311577
7,4281,3327,954,421920
22,4143,3255,888,374900
7,3160,2073,1087,156238
26,3529,2428,1101,481270
26,8343,6653,1690,587776
22,1466,1202,264,63700
8,9760,7255,2505,351366
24,7638,5004,2634,697288
23,4004,3112,892,281316
21,3372,2336,1036,525555
6,1493,1239,254,93991
5,3214,2133,1081,289810
24,12784,8298,4486,1480834
6,8287,5834,2453,533420
27,10290,8393,1897,349758
10,16546,10640,5906,1333130
12,10411,8342,2069,519010
23,6321,4921,1400,495558
8,1543,1075,468,60896
30,4394,2978,1416,372659
7,3901,3141,760,216216
11,10545,6720,3825,526320
22,1472,991,481,162052
16,4648,2922,1726,382270
26,1836,1454,382,95904
14,1778,1135,643,238140
8,4200,2850,1350,342160
17,3862,2951,911,133375
27,7846,6189,1657,560430
6,1547,1200,347,88900
28,1491,1063,428,212265
16,4349,2957,1392,172752
14,2600,2094,506,137808
18,2238,1680,558,161160
9,2471,1569,902,277032
18,15872,11805,4067,530964
23,2750,1984,766,141570
10,4794,3502,1292,443400
15,10651,8179,2472,1009035
25,1401,1064,337,119625
22,4644,2906,1738,840042
21,5899,4077,1822,337928
12,5655,3603,2052,232394
22,6025,3774,2251,510675
18,1393,894,499,114808
9,5161,3484,1677,309686
8,9065,5998,3067,345120
6,2395,1658,737,327327
29,17742,12089,5653,1503126
11,4411,3526,885,345180
29,8803,5717,3086,967670
22,10715,7213,3502,805575
10,8098,5681,2417,1020033
9,4792,3723,1069,186064
15,5447,3674,1773,217680
18,1409,1095,314,106264
13,2739,2256,483,94500
7,7891,6197,1694,253896
15,17247,10873,6374,990756
15,2797,2232,565,84916
19,9131,5876,3255,1092600
23,17614,13370,4244,1941978
12,6869,4979,1890,606771
21,887,675,212,47088
6,2727,2189,538,94419
10,1842,1473,369,119145
13,5097,3249,1848,464901
18,3455,2694,761,183610
12,4043,3060,983,450870
25,2074,1449,625,234624
17,6553,4148,2405,902776
28,599,461,138,47652
12,1517,1175,342,118087
17,4426,3309,1117,146944
30,5711,4035,1676,186816
12,1934,1527,407,109312
6,7710,5122,2588,789048
7,10084,7670,2414,457028
8,14047,10397,3650,651984
16,12975,9601,3374,1461480
28,4153,2603,1550,208744
9,8903,6147,2756,523136
28,15499,12631,2868,1034580
5,5776,3769,2007,511146
29,3688,2309,1379,666210
27,4944,3894,1050,304500
17,2230,1673,557,166870
17,3334,2212,1122,405270
26,3759,2660,1099,95200
25,8818,6390,2428,553500
10,4222,2937,1285,305207
15,1996,1540,456,195857
8,13889,9983,3906,1701976
5,17802,12194,5608,2388160
19,15363,11464,3899,629370
6,7438,5900,1538,788835
11,2783,2022,761,163324
5,1295,946,349,151032
29,3891,2475,1416,140875
28,1924,1562,362,146882
20,1859,1472,387,56724
5,14837,11302,3535,918118
12,1552,1206,346,37268
5,4109,3135,974,271677
15,1675,1358,317,46460
26,6821,4818,2003,642902
16,12161,9120,3041,969784
16,9666,6531,3135,666099
8,12247,7834,4413,654728
10,18417,12303,6114,2154994
25,9146,7330,1816,447304
17,14710,9765,4945,1012452
28,8066,5498,2568,732088
25,13855,9119,4736,2012160
17,9945,6326,3619,2089094
19,12692,8578,4114,753642
22,3394,2689,705,310828
17,5236,3845,1391,347182
13,4477,2974,1503,165200
18,7320,5458,1862,484764
20,1878,1182,696,304535
17,3335,2196,1139,511934
30,10742,7283,3459,748980
26,2947,2037,910,417028
9,2925,2052,873,171444
9,9830,6447,3383,543312
22,10148,6436,3712,1907025
27,3695,2849,846,164574
30,14362,11598,2764,1409560
24,2490,1910,580,73563
30,6867,4840,2027,141816
22,9749,7266,2483,1126304
29,3865,2629,1236,417690
22,2596,2037,559,112716
22,7749,5405,2344,458380
15,3762,2718,1044,289875
25,3151,2194,957,337312
20,3578,2494,1084,96642
9,2599,1787,812,83897
30,12287,8231,4056,639681
10,14460,10383,4077,760496
5,9533,6772,2761,233703
17,4760,2977,1783,381151
18,11386,7562,3824,1194408
5,4759,3448,1311,538768
8,2639,2089,550,107124
21,6817,4270,2547,407000
5,5657,3892,1765,273325
7,2014,1589,425,103224
19,466,292,174,33759
23,1078,761,317,114232
28,6253,5029,1224,314432
17,6856,5620,1236,394224
9,2386,1629,757,272517
17,5507,3543,1964,397416
12,3672,2631,1041,307734
7,904,667,237,35520
24,3684,2511,1173,368970
28,3313,2542,771,153260
23,13545,8894,4651,1123892
29,10531,8465,2066,185055
15,9921,6932,2989,1180410
16,5339,4320,1019,168113
10,2145,1548,597,131334
18,8365,6687,1678,349428
27,3734,2452,1282,297606
13,10357,8493,1864,762348
28,4369,3184,1185,389538
28,3488,2564,924,245820
19,1317,850,467,98500
19,7603,5223,2380,651518
27,6306,4348,1958,334630
5,5058,3450,1608,177599
7,4054,3072,982,502056
12,5527,4573,954,250210
7,11561,8060,3501,637560
25,5562,3707,1855,746054
18,2378,1921,457,186470
9,5432,3518,1914,505110
19,3323,2212,1111,273456
7,7119,4513,2606,1069047
22,6346,4227,2119,236321
10,2051,1378,673,149464
18,2376,1498,878,133132
12,1576,1067,509,123552
26,1162,898,264,76830
17,3597,2311,1286,347137
5,3077,2263,814,103878
17,8450,5497,2953,1661808
14,4506,2905,1601,635532
25,7853,6454,1399,323832
24,14659,10441,4218,339533
5,3834,2505,1329,673525
21,3092,2473,619,135783
19,1165,755,410,169386
11,4708,3163,1545,296893
10,2054,1598,456,80884
25,12039,8598,3441,1894464
27,10841,6802,4039,1417416
20,6892,4751,2141,371910
5,15980,12246,3734,1294394
28,10459,7951,2508,558922
15,9437,7701,1736,542376
16,4581,3065,1516,526261
22,6650,4997,1653,476748
8,7113,4720,2393,241572
13,12825,9034,3791,1632288
26,2707,1913,794,170692
18,6803,4762,2041,863940
12,1820,1319,501,205744
12,4847,3790,1057,141410
7,11999,8504,3495,1440526
14,5348,3723,1625,757336
29,11987,9947,2040,810895
17,3844,2467,1377,527229
15,2478,2063,415,219420
13,7152,5266,1886,591216
10,4415,3153,1262,267344
20,1535,1147,388,87503
7,10092,6534,3558,949554
22,4235,3521,714,109174
17,8007,6005,2002,392700
11,1318,867,451,42582
24,20582,13348,7234,1212200
26,5974,3749,2225,800471
19,1179,788,391,127575
9,10867,7004,3863,2227200
15,17956,14668,3288,734905
29,5084,3712,1372,203310
12,1647,1109,538,300200
30,2929,1881,1048,155520
12,5010,4022,988,295286
9,5439,3527,1912,314160
11,8431,5750,2681,366591
25,9816,7489,2327,981099
24,6662,4812,1850,612774
30,532,356,176,20066
17,15526,11612,3914,1229400
7,17814,12038,5776,1194476
10,2482,1825,657,75335
21,1633,1036,597,88494
24,3565,2764,801,317440
23,6776,4278,2498,470361
28,3123,2101,1022,139668
22,7361,5867,1494,410848
25,5058,3817,1241,334600
6,9089,6764,2325,617903
26,3148,1990,1158,515844
24,15104,9616,5488,802817
10,8826,6121,2705,1110595
13,3151,2181,970,184860
12,878,583,295,96202
30,9752,7130,2622,454140
26,6472,4123,2349,974320
9,8914,6451,2463,310362
28,13645,8911,4734,350796
16,13046,9714,3332,1135254
20,3476,2193,1283,466830
23,8162,6043,2119,696900
22,2973,2476,497,57702
28,17308,11487,5821,985480
20,690,484,206,43648
7,2611,2082,529,194940
7,4002,2622,1380,440271
17,3968,2514,1454,639180
20,4524,2957,1567,545748
8,13299,10518,2781,723800
13,952,762,190,78798
11,5527,3536,1991,396891
5,4519,2859,1660,565367
28,5366,3479,1887,625209
13,5883,4448,1435,241920
8,5853,4402,1451,362178
17,3110,2141,969,265716
19,1940,1555,385,163900
26,11205,7354,3851,434166
12,1215,965,250,26712
5,2936,2347,589,131648
8,10250,8088,2162,936791
8,2882,2095,787,264032
20,3855,2891,964,106425
26,11688,7414,4274,1652560
17,7269,4757,2512,381680
17,7803,5052,2751,959175
5,5371,4135,1236,444528
22,5724,4137,1587,235620
8,2691,2217,474,137417
25,1118,705,413,44160
25,13301,10587,2714,1445588
10,2572,1874,698,115840
7,2019,1337,682,94860
12,4560,3384,1176,219520
9,5076,4063,1013,271961
18,2985,2084,901,182655
27,1410,933,477,117594
5,4706,3455,1251,378282
10,4307,3056,1251,198720
16,8031,5688,2343,658176
30,5232,3825,1407,183309
7,2465,1686,779,130134
21,4323,2847,1476,734160
10,3847,2465,1382,712194
14,15621,11698,3923,697947
29,5600,4399,1201,593844
12,5753,4521,1232,277695
18,1710,1329,381,59472
17,4736,3284,1452,260071
25,967,619,348,70300
8,7909,5063,2846,1488888
13,2285,1559,726,267036
22,2617,2130,487,152944
13,3571,2820,751,158468
22,5019,3372,1647,426694
10,9714,6362,3352,521221
8,1522,965,557,239760
14,8020,5570,2450,600805
26,13971,8852,5119,1298060
30,3689,2863,826,323348
26,2147,1465,682,92529
29,9992,6939,3053,1030009
28,14364,11228,3136,986088
21,3283,2162,1121,91492
23,2011,1398,613,120217
25,4666,3351,1315,409564
11,16098,10404,5694,2614608
12,8530,5788,2742,607944
16,2903,2348,555,137711
12,6475,4924,1551,835867
14,6023,4838,1185,419899
25,5082,3557,1525,471785
16,10609,7327,3282,860220
5,5355,4394,961,226021
22,6671,4838,1833,587282
25,5097,4020,1077,153510
30,10776,6802,3974,2233116
16,5579,4186,1393,490575
13,4849,3509,1340,221832
8,567,427,140,54145
9,4442,3695,747,186725
7,5863,3946,1917,478224
19,18428,11714,6714,3612936
29,5944,3759,2185,1003312
10,11438,8645,2793,1021098
17,9732,6284,3448,832140
7,4023,2779,1244,371127
16,4669,3527,1142,259182
25,11405,8224,3181,1852108
23,9772,7232,2540,960072
8,2044,1430,614,233122
24,12688,9205,3483,234366
25,17668,12970,4698,1219218
5,3230,2435,795,380562
10,5116,4015,1101,395622
16,7830,5587,2243,193648
13,6870,4736,2134,821288
8,5196,3909,1287,375418
22,8165,6772,1393,215922
7,4486,2941,1545,190806
29,6484,4066,2418,377598
10,10698,8130,2568,1054204
10,6653,4829,1824,465018
8,5434,3879,1555,671138
15,2200,1553,647,252320
12,7015,4404,2611,541765
26,1192,889,303,120825
27,5175,3972,1203,171327
9,13334,9180,4154,1352259
25,8969,6293,2676,1273987
25,2332,1705,627,185274
18,7024,4909,2115,865251
25,6324,5012,1312,176220
16,18904,12163,6741,958848
18,7724,5416,2308,572832
28,5629,3969,1660,200406
15,12758,8124,4634,1830430
29,8418,6588,1830,171120
27,2405,1973,432,68580
21,6201,4306,1895,288441
11,2502,1861,641,123546
18,10069,6797,3272,1345364
5,7429,5636,1793,991137
21,19972,12561,7411,2208123
29,6174,4383,1791,311548
15,3853,2555,1298,151636
10,2217,1436,781,266686
27,4411,3139,1272,137472
25,6664,4717,1947,409860
28,4536,3383,1153,263547
14,3710,2884,826,441844
15,12422,9139,3283,241332
7,5109,4083,1026,117624
18,890,568,322,68115
13,8718,5863,2855,398250
6,2856,2175,681,279748
8,9427,7204,2223,1064450
14,15476,11265,4211,1486692
20,4826,3134,1692,619549
13,2057,1328,729,200376
8,7658,4996,2662,1020600
7,11064,7444,3620,1162880
9,4303,3068,1235,406350
22,5836,4206,1630,273831
21,2924,2266,658,189720
24,7093,5049,2044,278964
29,6230,4971,1259,223947
10,9259,5976,3283,1186738
22,2574,1617,957,168399
19,3637,2612,1025,153624
23,4989,3427,1562,175404
28,1759,1232,527,75460
28,2587,1659,928,162385
9,9818,7824,1994,357760
29,2620,1752,868,360693
14,15715,12705,3010,854240
24,6467,5080,1387,368421
28,4882,3208,1674,330025
24,8990,6518,2472,214570
20,7125,5369,1756,993956
22,2408,1994,414,125895
17,5010,3510,1500,553472
24,3482,2421,1061,343525
8,919,655,264,63798
20,16193,11877,4316,1674288
19,3253,2553,700,303534
23,8132,5995,2137,886310
28,12709,10581,2128,799645
11,11511,9467,2044,210519
8,2699,1737,962,470000
19,7399,5724,1675,576504
18,3526,2346,1180,248655
24,13571,10826,2745,993328
25,4014,2749,1265,459828
22,2558,1881,677,117424
9,10736,7842,2894,794895
12,3129,2185,944,362250
9,7583,4980,2603,806713
26,6126,4125,2001,205400
17,12085,8718,3367,605730
25,5218,3404,1814,179643
26,7993,5713,2280,258965
15,4969,3887,1082,220570
14,1111,738,373,24940
8,2086,1381,705,253310
6,8333,5893,2440,387192
6,10571,6677,3894,1415442
21,4373,2993,1380,361608
20,5751,4356,1395,342210
18,8775,7229,1546,194432
9,6100,4007,2093,284727
25,1213,966,247,69333
12,12901,10345,2556,1188836
13,3134,2568,566,200412
26,10387,6722,3665,1431900
19,2421,1909,512,123585
24,7352,5137,2215,528528
29,9553,7916,1637,495264
26,12588,8901,3687,506600
23,2125,1495,630,191706
23,2056,1494,562,148035
24,9795,6363,3432,543996
16,4358,2904,1454,365304
7,1503,1094,409,114848
9,4720,3055,1665,565650
24,12530,9218,3312,1078084
25,8534,5556,2978,437646
5,6821,4597,2224,163157
10,3436,2291,1145,451332
7,8621,6396,2225,271823
28,11305,8918,2387,791154
8,5342,3806,1536,170690
6,17279,11029,6250,2452644
9,1042,695,347,108676
12,3153,2301,852,114912
30,952,771,181,54480
27,6990,5705,1285,695301
12,1525,1061,464,105818
5,7107,4463,2644,759424
21,6183,5065,1118,395784
20,11760,9688,2072,654875
28,3045,2237,808,281656
28,11751,8957,2794,524160
29,8354,5868,2486,453600
27,2324,1628,696,221067
11,8425,5506,2919,515859
18,11760,7738,4022,1994300
20,7840,4969,2871,883650
12,6030,4193,1837,172387
7,20368,13692,6676,1879228
26,3909,2471,1438,167321
9,4375,3063,1312,568524
17,3760,2606,1154,142002
24,7656,5224,2432,356592
6,6964,5391,1573,492384
30,7773,5347,2426,1065696
11,13812,9252,4560,2146560
27,7532,5633,1899,1142424
28,10102,7947,2155,690624
14,13340,8658,4682,1297605
7,2636,1802,834,68952
29,6555,4458,2097,312290
13,9076,7346,1730,823837
23,3446,2399,1047,210936
14,6643,4189,2454,486380
5,7664,6255,1409,581445
15,13926,11025,2901,967996
5,2633,2099,534,61166
14,10520,8540,1980,243615
20,3039,2051,988,288288
10,2478,1667,811,136731
6,1500,1051,449,150800
19,7468,5643,1825,426132
11,6999,4891,2108,425491
18,5304,3440,1864,907296
28,2626,1884,742,262225
7,1505,1154,351,68856
14,1166,845,321,197340
28,6686,5218,1468,245937
6,4780,3710,1070,581250
18,450,370,80,28476
12,3789,3036,753,201584
14,2102,1552,550,122475
8,1665,1242,423,67977
26,13322,8877,4445,1320420
20,4259,3045,1214,264576
25,1322,970,352,131989
14,3683,2770,913,125419
8,6269,5015,1254,234366
17,3920,3117,803,398636
16,14319,9901,4418,992200
10,3569,2329,1240,298880
24,7549,5487,2062,745988
12,1706,1154,552,218148
24,15898,10302,5596,2342192
21,1283,1060,223,35670
10,8271,5424,2847,1186983
6,10746,8238,2508,1000830
10,4600,2977,1623,384648
9,1330,973,357,85125
7,3025,2137,888,372231
7,5120,3500,1620,972572
30,4355,2870,1485,132396
11,6455,4466,1989,594996
27,2323,1488,835,406824
15,14553,11177,3376,984795
15,11641,8370,3271,442552
23,6308,4633,1675,797231
18,13331,9699,3632,961224
19,2388,1502,886,149408
11,2033,1479,554,105984
20,13070,8908,4162,1216608
7,18478,12572,5906,546012
20,11251,7914,3337,770032
22,7114,5733,1381,167178
23,17316,13165,4151,1296192
28,16270,10884,5386,1595232
30,6672,5319,1353,258066
7,12177,8785,3392,1668348
15,1387,1048,339,62487
26,1785,1247,538,50996
26,8954,7286,1668,300594
5,3562,2724,838,133170
11,3188,1999,1189,231066
12,3941,2995,946,152830
21,3918,2850,1068,223947
14,20381,14515,5866,2023918
25,12526,7903,4623,1253628
12,12061,9358,2703,659260
11,2895,2248,647,214110
22,2559,2015,544,129129
13,15121,10602,4519,1326864
24,3286,2250,1036,137370
30,4514,3156,1358,563040
15,7375,4742,2633,889386
19,1357,947,410,67507
13,2923,1998,925,269514
27,3476,2510,966,281596
28,467,369,98,17763
5,3224,2121,1103,342125
5,4426,3350,1076,237314
25,5006,3298,1708,340578
7,4676,3426,1250,164158
5,1002,725,277,55216
16,10671,7103,3568,649890
23,12464,10079,2385,657584
8,6413,5179,1234,650056
22,7809,5284,2525,590035
19,13091,9998,3093,706090
14,12413,8397,4016,1965235
23,710,573,137,21978
10,3260,2442,818,84367
16,10822,6931,3891,1321920
28,8760,5663,3097,558207
24,2057,1402,655,251424
28,930,725,205,61232
21,1846,1239,607,116610
14,9859,8129,1730,468468
19,6507,4081,2426,629124
27,801,586,215,73780
17,5534,3527,2007,253536
24,10019,7883,2136,283860
14,13362,9204,4158,1256844
19,5061,3388,1673,593340
22,18885,13345,5540,1926687
28,3862,2627,1235,558054
18,10011,6926,3085,788645
23,7227,5203,2024,456625
17,8404,5547,2857,537294
10,6345,5126,1219,122534
13,5462,3638,1824,344076
20,4133,3298,835,103970
23,14275,11322,2953,743820
6,18166,12306,5860,967538
27,3051,2127,924,287280
17,10054,6854,3200,436320
15,8402,6640,1762,200910
11,11684,9622,2062,899772
17,2102,1484,618,192456
26,1553,1223,330,93654
9,3434,2725,709,96256
17,10014,7313,2701,614733
9,4648,3794,854,483480
5,12338,8228,4110,1580887
18,8543,6697,1846,458337
25,9781,7188,2593,1375408
14,2664,1903,761,342221
17,1766,1367,399,155817
14,6486,4919,1567,131879
23,1362,988,374,30740
15,12747,9620,3127,769626
9,4441,3365,1076,294930
9,2619,1691,928,123197
22,7423,5545,1878,149504
5,7856,5219,2637,471771
19,3076,1979,1097,292866
24,15350,10418,4932,957900
5,10435,8296,2139,444686
23,1252,958,294,122286
7,5277,4384,893,373240
27,5694,3573,2121,470408
15,8748,5728,3020,388575
19,4400,3075,1325,517174
20,8490,5761,2729,385022
21,5880,4236,1644,524190
11,9754,7600,2154,512200
20,3230,2141,1089,270028
18,2489,1637,852,108000
28,719,531,188,50666
13,7096,5335,1761,187368
30,3564,2811,753,168948
23,1244,793,451,48830
12,1529,1127,402,123464
11,3424,2210,1214,258434
19,1748,1201,547,134862
7,7301,5122,2179,868140
5,4878,3570,1308,292552
8,15330,9809,5521,978350
26,4357,3037,1320,247800
7,2392,1714,678,135850
10,6972,4533,2439,569477
21,10133,7169,2964,918998
22,10565,8337,2228,423846
10,3926,2506,1420,450850
27,1262,1001,261,42619
28,2214,1429,785,104260
17,18025,11358,6667,1492136
28,6484,4409,2075,791279
11,3696,2389,1307,306658
12,2304,1509,795,152553
8,2682,1698,984,268290
11,6953,4602,2351,838624
25,5844,4451,1393,221160
29,9186,5787,3399,763431
30,1021,642,379,86519
22,2969,1895,1074,154638
27,14422,10395,4027,895500
20,8388,5714,2674,941850
16,438,310,128,22161
12,395,303,92,34086
14,9402,6980,2422,442795
19,4362,3010,1352,300796
23,4967,3624,1343,621082
16,5740,4314,1426,459034
23,2565,1663,902,158860
18,2352,1495,857,278502
20,10753,8044,2709,579904
10,7673,5040,2633,548640
9,9726,6755,2971,934800
22,12414,8486,3928,828954
15,12854,10440,2414,755040
14,4507,2953,1554,255516
12,2154,1521,633,184898
9,1151,871,280,96448
7,4370,3583,787,299251
25,4484,2958,1526,515844
22,7289,5745,1544,604606
23,14828,9869,4959,729146
11,1399,1108,291,32689
18,5400,3933,1467,243584
25,6998,5030,1968,910344
30,4111,3383,728,196830
27,3083,1929,1154,206822
15,7971,6459,1512,532035
13,3484,2701,783,87340
19,1704,1102,602,274023
12,10442,6829,3613,559322
17,3374,2699,675,126387
7,1135,806,329,106176
16,3873,2484,1389,413364
15,11358,7963,3395,841320
22,6644,4588,2056,1061994
11,3145,2164,981,341754
15,9293,6825,2468,370115
15,14313,9801,4512,1821258
29,1746,1311,435,203775
8,1288,877,411,120712
16,5605,3636,1969,307800
10,2280,1703,577,134829
24,3674,2542,1132,269990
15,4002,3292,710,93940
15,3201,2325,876,334530
23,4963,3157,1806,464310
20,5775,4271,1504,199548
10,1873,1407,466,60102
11,4549,2863,1686,323505
5,7528,5046,2482,376652
19,3296,2209,1087,248412
9,3380,2557,823,84316
19,8695,6068,2627,546546
10,2506,1569,937,252568
27,4532,2897,1635,460238
23,14555,9565,4990,763040
14,5332,3453,1879,476668
21,3219,2215,1004,250416
17,6839,4559,2280,292800
12,7428,5931,1497,495335
16,1173,946,227,30634
23,12083,8948,3135,420716
24,1636,1038,598,149517
16,11827,7861,3966,1291844
26,12371,8257,4114,690456
14,1653,1314,339,130169
20,7026,5602,1424,490204
16,4825,3488,1337,362810
9,8117,5086,3031,1078000
16,2949,2113,836,200546
26,7184,4731,2453,564993
11,4031,3035,996,217600
11,1983,1265,718,178176
5,9626,6418,3208,1178100
15,5726,4684,1042,248066
24,2786,1768,1018,94354
16,5965,4825,1140,251064
18,2852,1812,1040,232155
26,11185,7247,3938,1008882
23,9468,6343,3125,260855
22,9290,5980,3310,459613
14,3036,2237,799,264924
10,8279,5767,2512,1094280
26,3877,3191,686,59436
15,4979,3355,1624,365904
7,11574,7928,3646,935278
12,12820,9142,3678,1849584
19,7516,5174,2342,364752
21,3398,2742,656,42640
6,9352,6170,3182,569106
20,1171,861,310,45458
27,6514,4839,1675,178723
5,2184,1707,477,182792
16,13716,9000,4716,514511
9,3247,2604,643,170505
26,12616,8191,4425,1447754
17,9465,6412,3053,752422
25,1575,990,585,208559
23,6001,4299,1702,379872
24,2120,1525,595,84656
8,2352,1644,708,98808
16,4610,3276,1334,372090
10,3099,2302,797,453936
22,6059,3900,2159,366624
11,16467,11675,4792,1817920
16,1040,719,321,40470
7,9022,6024,2998,1028100
10,5191,3655,1536,782045
19,1799,1264,535,88596
23,7939,5354,2585,430560
8,4717,3846,871,245088
16,4028,2991,1037,179928
19,2664,1875,789,292760
30,3118,2541,577,128772
8,6517,4690,1827,160625
21,1708,1250,458,122126
5,11725,9577,2148,350410
15,6456,4864,1592,191079
15,11415,7867,3548,1179023
16,812,655,157,80300
10,9526,6342,3184,703937
11,10681,7029,3652,1352606
26,448,341,107,17600
11,14188,10450,3738,799733
19,2185,1651,534,103252
18,6273,4241,2032,292929
12,1055,661,394,67080
19,13305,9898,3407,978975
